index,filename
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/28_30.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/28_31.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/28_5.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/29_29.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/29_31.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/29_37.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/2_20.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/30_32.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/31_18.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/32_30.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/32_38.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/33_4.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/34_20.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/34_22.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/34_40.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/35_15.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/35_8.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/37_16.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/37_26.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/37_32.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/37_33.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/37_8.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/38_19.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/38_25.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/39_3.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/3_32.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/40_2.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/41_39.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/42_7.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/43_23.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/44_5.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/45_26.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/46_32.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/47_36.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/48_23.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/48_37.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/49_35.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/4_11.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/4_2.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/4_30.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/50_6.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/51_14.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/51_23.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/51_24.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/51_28.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/52_5.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/53_24.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/54_16.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/54_7.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/55_19.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/55_20.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/56_28.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/57_26.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/57_37.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/58_13.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/58_18.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/58_28.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/59_24.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/59_36.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/5_33.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/5_36.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/60_16.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/60_27.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/60_32.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/60_36.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/61_9.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/62_20.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/63_10.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/63_12.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/63_6.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/64_1.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/64_26.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/64_7.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/65_18.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/65_24.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/66_40.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/66_9.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/67_25.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/67_40.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/68_15.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/68_2.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/68_7.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/69_23.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/70_15.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/70_27.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/70_31.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/70_7.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/71_15.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/71_22.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/71_26.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/72_33.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/73_2.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/73_27.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/73_32.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/73_38.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/74_22.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/75_25.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/75_7.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/76_14.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/76_2.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/76_27.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/77_33.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/77_39.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/77_7.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/79_37.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/79_40.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/7_26.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/80_34.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/81_8.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/82_34.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/83_27.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/83_40.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/85_33.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/85_36.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/86_17.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/86_27.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/86_39.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/87_13.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/87_19.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/88_13.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/88_20.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/89_21.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/8_39.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/8_9.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/90_12.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/90_31.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/91_31.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/91_32.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/92_24.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/92_30.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/92_6.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/92_9.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/94_18.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/94_23.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/94_24.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/95_15.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/95_9.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/96_14.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/96_22.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/97_16.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/97_21.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/97_24.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/97_5.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/98_26.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/98_28.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/98_29.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/99_13.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/99_21.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/1/1_aug/99_35.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_88_985.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_36_103.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_23_660.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_53_897.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_20_905.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_53_768.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_62_83.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_76_284.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_9_271.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_46_670.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_17_94.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_81_1188.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_65_839.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_17_423.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_86_792.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_68_546.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_76_190.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_28_225.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_20_495.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_48_480.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_55_296.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_88_268.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_31_310.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_3_379.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_35_9.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_62_868.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_57_728.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_21_335.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_72_26.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_18_232.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_27_356.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_51_436.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_76_607.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_42_311.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_27_143.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_72_425.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_60_118.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_33_398.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_45_328.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_71_105.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_48_294.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_20_654.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_71_964.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_9_233.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_1_960.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_16_83.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_62_472.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_50_726.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_70_707.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_46_780.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_1_412.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_34_206.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_58_127.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_84_254.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_81_1405.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_47_523.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_5_292.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_33_9.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset5/0/5_30_138.npy
